SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS
2024-25,31,Alfa,2001,OTA,OTHome,0022400002,2025-02-20,OTA vs. OTB,W,48.0,9,18,0.5,4,9,0.444,6,7,0.857,2,7,9,10,3,1,0,1,3,6,28,0.0
2024-25,32,Brav,2001,OTA,OTHome,0022400002,2025-02-20,OTA vs. OTB,W,48.0,7,15,0.467,2,6,0.333,3,4,0.75,1,8,9,6,1,2,1,0,2,2,19,8.0
2024-25,33,Char,2001,OTA,OTHome,0022400002,2025-02-20,OTA vs. OTB,W,48.0,6,14,0.429,1,5,0.2,1,2,0.5,3,6,9,4,0,1,2,1,3,1,14,-4.0
2024-25,34,Delt,2001,OTA,OTHome,0022400002,2025-02-20,OTA vs. OTB,W,46.0,5,12,0.417,0,0,0.0,2,3,0.667,4,5,9,3,2,0,0,2,4,0,12,7.0
2024-25,35,Ech,2001,OTA,OTHome,0022400002,2025-02-20,OTA vs. OTB,W,46.0,4,10,0.4,1,3,0.333,0,0,0.0,1,3,4,5,1,0,0,0,1,1,9,11.0
2024-25,36,Fox,2001,OTA,OTHome,0022400002,2025-02-20,OTA vs. OTB,W,14.5,2,5,0.4,1,3,0.333,0,0,0.0,0,2,2,1,0,0,0,0,1,0,5,2.0
2024-25,37,Glf,2001,OTA,OTHome,0022400002,2025-02-20,OTA vs. OTB,W,14.5,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,1,0,2,1.0
2024-25,41,Hot,2002,OTB,OTAway,0022400002,2025-02-20,OTB @ OTA,L,48.0,8,17,0.471,3,8,0.375,5,6,0.833,1,6,7,9,2,1,1,1,3,5,24,1.0
2024-25,42,Ind,2002,OTB,OTAway,0022400002,2025-02-20,OTB @ OTA,L,48.0,7,16,0.438,2,7,0.286,2,3,0.667,0,7,7,5,1,0,0,0,2,2,18,-7.0
2024-25,43,Jul,2002,OTB,OTAway,0022400002,2025-02-20,OTB @ OTA,L,48.0,6,13,0.462,1,4,0.25,0,0,0.0,3,5,8,3,2,1,0,1,3,0,13,5.0
2024-25,44,Kil,2002,OTB,OTAway,0022400002,2025-02-20,OTB @ OTA,L,46.0,5,11,0.455,0,0,0.0,3,4,0.75,4,4,8,2,1,0,1,2,4,3,13,-6.0
2024-25,45,Lim,2002,OTB,OTAway,0022400002,2025-02-20,OTB @ OTA,L,46.0,4,9,0.444,1,3,0.333,0,0,0.0,1,2,3,4,0,0,0,0,1,0,9,-10.0
2024-25,46,Mik,2002,OTB,OTAway,0022400002,2025-02-20,OTB @ OTA,L,14.5,2,6,0.333,1,3,0.333,0,0,0.0,0,1,1,2,0,0,0,0,1,0,5,-4.0
2024-25,47,Nov,2002,OTB,OTAway,0022400002,2025-02-20,OTB @ OTA,L,14.5,1,4,0.25,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,1,0,2,-4.0
